number_of_reviews,reviews_per_month,availability_365,room_type_Hotel room,room_type_Private room,room_type_Shared room
-0.6104323027125226,0.3274169534864468,1.2648148995430983,False,False,False
-0.5352517350054621,-0.782869899666968,1.3727823030571273,False,False,False
0.532312326434797,1.4028256855983932,-0.9161266514402873,False,False,False
-0.11424055584592331,0.8564017892820529,-0.17475048064395482,False,True,False
0.12633726081667027,-0.03880331744897269,-1.2544245157842449,False,True,False
4.201124030539349,1.7574199161866564,1.1280561884253284,False,False,False
-0.6405045297953468,-0.8351870812291708,0.6386039591617303,False,False,False
2.9982349472263814,1.0017272936215051,1.3655844761561922,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.1320614584683453,False,False,False
-0.23452946417722012,-0.4108366085579704,-1.2544245157842449,False,True,False
-0.6254684162539347,-0.4108366085579704,-0.037991769526184764,False,False,False
0.5473484399762091,0.3681080947014933,-0.045189596427120025,False,True,False
-0.2646016912600443,0.6122549419917732,1.279210553344969,False,False,False
-0.11424055584592331,0.19953050966772887,0.7897583240813708,False,False,False
-0.2646016912600443,-0.1318116402262222,0.24272347961029062,False,False,False
-0.6254684162539347,-0.253885063871362,0.6242083053598597,False,False,False
-0.6405045297953468,-0.8351870812291708,1.120858361524393,False,False,False
-0.52021562146405,-0.48059285064090745,1.2576170726421632,False,False,False
-0.20445723709439592,0.34485601400718097,-0.6498070561056823,False,False,False
-0.6104323027125226,-0.713113657584031,-0.6785983637094235,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.016398288823378963,False,False,False
-0.5653239620882863,-0.5852272137653131,-1.1176658046664747,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.613817921601006,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,True,False
-0.5803600756296984,-0.6840485567161405,1.3655844761561922,False,False,False
-0.6254684162539347,-0.253885063871362,-0.6066200947000708,False,False,False
-0.4751072808398137,-0.06205539814328506,-0.6426092292047472,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
0.2616622826893792,0.3274169534864468,-1.2544245157842449,False,False,False
-0.4751072808398137,-0.00973821658108235,1.2432214188402926,False,False,False
-0.6104323027125226,-0.6840485567161405,-1.2544245157842449,False,False,False
-0.06913221522168701,-0.253885063871362,-1.1176658046664747,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2472266888833095,False,False,False
-0.4751072808398137,-0.713113657584031,1.1496496691281342,False,True,False
1.584840274333644,0.8505887691084747,-1.2544245157842449,False,False,False
1.8103819774548255,0.8564017892820529,1.358386649255257,False,True,False
2.5621876545254305,3.8384811383276114,0.9840996504066231,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,True,False
1.8404542045376497,1.2342481005646286,-0.7073896713131645,False,False,False
-0.2646016912600443,-0.5736011734181569,1.30800186094871,False,False,False
0.05115669310960978,-0.5736011734181569,1.3727823030571273,False,True,False
-0.024023874597450715,0.8447757489348967,-0.3259048455635954,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.5953961891711105,-0.7421787584519215,-1.2544245157842449,False,False,False
0.021084466026785584,-0.3003892252599867,-0.2827178841579838,False,False,False
1.3442624576710505,1.2807522619532534,-0.6785983637094235,False,False,False
-0.4450350537569895,-0.7247396979311872,0.8689344199916588,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.6066200947000708,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,False,False
-0.2946739183428685,-0.1318116402262222,-1.2544245157842449,False,False,False
-0.4600711672984016,0.013513864113230023,-0.8369505555299993,False,False,False
0.5172762128933849,0.5076205788673676,-0.4338722490776244,False,False,False
-0.5352517350054621,-0.37595848751650185,1.3008040340477747,False,False,False
-0.3848905995913411,-0.6026662742860474,1.3511888223543216,False,True,False
-0.14431278292874752,0.24022165088277553,-0.7649722865206466,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.3999267131327532,-0.4399017094258608,-1.2112375543786331,False,False,False
2.517079313901194,1.4260777662927056,-1.2544245157842449,False,False,False
-0.5051795079226379,-0.7073006374104529,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.7479917786254996,-0.037991769526184764,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.1176658046664747,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3008040340477747,False,False,False
-0.6254684162539347,-0.6782355365425624,-1.2544245157842449,False,False,False
0.11130114727525818,2.6003078413554794,0.5306365556477013,False,False,False
-0.5051795079226379,-0.7596178189726558,0.6386039591617303,False,False,False
-0.12927666938733542,-0.3294543261278772,1.3655844761561922,False,True,False
-0.5051795079226379,-0.6142923146332036,-0.6210157485019413,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.23233309585143694,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,True,False
-0.6104323027125226,-0.7189266777576091,-1.2544245157842449,False,True,False
-0.6104323027125226,-0.8003089601877023,-1.2544245157842449,False,False,False
0.14137337435808237,1.2458741409117848,-1.2544245157842449,False,False,False
1.6600208420407045,2.524738579098964,-0.7793679403225172,False,False,False
0.7578540295559785,1.8155501179224371,-0.937720132143093,False,True,False
-0.3548183725085169,0.6761981639011322,-0.8513462093318699,False,False,False
-0.4901433943812258,-0.6142923146332036,1.3727823030571273,False,True,False
0.2616622826893792,1.1005486365723325,-1.2544245157842449,False,False,False
0.2616622826893792,1.1644918584816915,-1.2544245157842449,False,False,False
-0.2946739183428685,-0.65498345584825,1.0200887849112994,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.52021562146405,1.9027454205261087,-0.09557438473366689,False,False,False
-0.3999267131327532,2.1643313283371226,-0.937720132143093,False,False,False
0.20151782852373076,0.6238809823389292,-0.023596115724314227,False,False,False
-0.3247461454256927,-0.4108366085579704,0.0339864994831679,False,True,False
0.5623845535176212,0.937784071712146,0.9049235544963351,False,False,False
-0.5953961891711105,-0.6956745970632967,-0.13876134613927849,False,True,False
-0.6254684162539347,-0.7363657382783434,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.6254684162539347,-0.5619751330710007,1.279210553344969,False,False,False
-0.4299989402155774,-0.7073006374104529,0.7537691895766945,False,True,False
2.156212588907304,0.4029862157429619,0.5018452480439602,False,False,False
0.682673461848918,1.193556959349582,1.2648148995430983,False,False,False
-0.6254684162539347,-0.7654308391462337,-0.5346418256907182,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6210157485019413,False,False,False
-0.6104323027125226,-0.6666094961954062,-0.2539265765542427,False,False,False
0.15640948789949446,-0.36433244716934565,0.5666256901523776,False,True,False
-0.6405045297953468,-0.8351870812291708,0.7753626702795003,False,True,False
-0.5352517350054621,-0.39339754803723614,-0.6498070561056823,False,True,False
-0.5953961891711105,-0.6607964760218281,-1.2544245157842449,False,True,False
-0.24956557771863222,-0.47477983046732936,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.2539265765542427,False,True,False
-0.5953961891711105,-0.6026662742860474,1.2216279381374868,False,False,False
-0.6254684162539347,-0.253885063871362,0.01959084568129737,False,False,False
2.9982349472263814,1.9143714608732652,-0.721785325115035,False,False,False
-0.5953961891711105,0.5424986999088361,-0.6282135754028766,False,True,False
-0.6254684162539347,-0.8119350005348585,1.3727823030571273,False,True,False
-0.5953961891711105,-0.5736011734181569,-0.4410700759785597,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.030793942625249496,False,False,False
-0.15934889647015962,-0.07368143849044125,-1.2544245157842449,False,True,False
-0.6254684162539347,-0.8235610408820146,1.3727823030571273,False,False,False
-0.3999267131327532,0.6238809823389292,1.250419245741228,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6066200947000708,False,True,False
0.0060483524853734835,-0.4340886892522828,0.30030609481777276,False,False,False
-0.4751072808398137,-0.3294543261278772,-0.8945331707374814,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3008040340477747,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.7001918444122293,False,False,False
0.8631068243458632,0.30997789296571254,-0.6066200947000708,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2184353812795685,False,True,False
-0.6104323027125226,-0.8119350005348585,-1.2544245157842449,False,False,False
3.3440655586788597,1.7225417951451882,1.2720127264440337,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.009200461922443696,False,False,True
-0.4600711672984016,-0.11437257970548789,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.7886829198405461,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
-0.2646016912600443,-0.6491704356746719,1.3727823030571273,False,False,False
-0.20445723709439592,-0.4399017094258608,1.1352540153262636,False,False,False
-0.4600711672984016,-0.65498345584825,-1.2544245157842449,False,False,False
0.20151782852373076,0.53087265956168,1.2864083802459043,False,False,False
-0.5953961891711105,-0.8003089601877023,-1.2544245157842449,False,False,False
-0.4751072808398137,-0.056242377969706964,-1.0312918818552514,False,False,False
1.6600208420407045,0.8738408498027871,-0.6210157485019413,False,True,False
0.7728901430973906,2.6875031439591504,-0.2683222303561133,False,True,False
-0.5051795079226379,-0.5096579515087979,-1.2544245157842449,False,False,False
1.133756868091281,2.053883945039139,-0.8729396900346756,False,False,False
1.1487929816326932,1.1005486365723325,-0.1603548268420843,False,False,False
-0.6254684162539347,-0.8119350005348585,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
3.088451628474854,3.193235899060444,-0.6642027099075529,False,False,False
-0.6405045297953468,-0.8351870812291708,0.17794303750187324,False,False,False
-0.3848905995913411,-0.6433574155010938,-1.2544245157842449,False,True,False
1.5397319337094078,0.11814822723763557,0.21393217200654957,False,True,False
-0.6254684162539347,-0.253885063871362,1.3295953416515158,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2472266888833095,False,False,False
-0.6254684162539347,-0.4457147295994389,-0.6642027099075529,False,False,False
1.5246958201679957,1.4667689075077521,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.009200461922443696,False,False,False
1.3442624576710505,2.8270156281250247,-1.2544245157842449,False,False,False
-0.12927666938733542,-0.3468933866486114,0.14915172989813216,False,False,False
-0.5051795079226379,-0.6142923146332036,-1.2544245157842449,False,True,False
-0.5352517350054621,1.9376235415675769,1.0560779194159757,False,False,False
-0.3548183725085169,0.5134335990409455,-0.34030049936546597,False,True,False
-0.3247461454256927,-0.48640587081448555,-1.2544245157842449,False,False,False
-0.4901433943812258,-0.38177150769007995,-0.2467287496533075,False,False,False
-0.6104323027125226,-0.2829501647392525,1.2720127264440337,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.7712438593198118,-0.692994017511294,False,False,False
-0.6405045297953468,-0.8351870812291708,0.45146045973741333,False,False,True
-0.6405045297953468,-0.8351870812291708,0.660197439864536,False,False,False
-0.6405045297953468,-0.8351870812291708,0.6386039591617303,False,False,False
-0.4450350537569895,-0.5445360725502664,0.660197439864536,False,True,False
-0.4600711672984016,-0.4108366085579704,0.06277780708690897,False,True,False
-0.3247461454256927,-0.09112049901117553,-0.9161266514402873,False,False,False
0.14137337435808237,0.3855471552222277,-1.2328310350814389,False,False,False
-0.3397822589671048,0.14140030793194794,-0.21793744204956642,False,False,False
0.14137337435808237,0.46692943765232103,-1.2544245157842449,False,False,False
-0.08416832876309911,0.740141385810491,-0.7865657672234524,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.1824462467748922,False,True,False
-0.6104323027125226,-0.7596178189726558,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6570048830066176,False,False,False
-0.15934889647015962,-0.1318116402262222,-1.0816766701617984,False,True,False
-0.6254684162539347,-0.65498345584825,0.041184326384103166,False,False,False
-0.369854486049929,-0.20156788230915917,0.09156911469065003,False,False,False
-0.6405045297953468,-0.8351870812291708,1.2936062071468395,False,False,False
0.08122892019243398,-0.10274653935833171,1.3439909954533864,False,False,False
-0.2646016912600443,5.873038199079942,1.3655844761561922,False,False,False
-0.5803600756296984,-0.7886829198405461,-1.2544245157842449,False,True,False
3.524498921175805,1.1063616567459105,-1.2544245157842449,False,False,False
-0.5653239620882863,-0.7073006374104529,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.6607964760218281,0.7177800550720181,False,True,False
-0.5803600756296984,-0.515470971682376,-1.204039727477698,False,False,False
0.6074928941418575,0.14140030793194794,-1.2544245157842449,False,True,False
0.8931790514286874,1.4144517259455494,-0.7361809789169056,False,False,False
-0.5803600756296984,-0.6956745970632967,0.6817909205673418,False,True,False
2.4418987461941337,1.333069443515456,-0.721785325115035,False,False,False
-0.3097100318842806,-0.6898615768897186,0.3147017486196433,False,False,False
-0.5502878485468742,-0.5329100322031102,-0.11716786543647269,False,False,False
-0.4901433943812258,-0.317828285780721,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6570048830066176,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
1.3893707982952868,2.4549823370160273,-0.7433788058178409,False,False,False
-0.6405045297953468,-0.8351870812291708,0.9265170351991409,False,False,False
-0.6104323027125226,0.3274169534864468,-0.009200461922443696,False,False,False
-0.369854486049929,-0.713113657584031,1.3727823030571273,False,False,False
-0.6254684162539347,-0.7538047987990775,1.2936062071468395,False,False,False
-0.5803600756296984,-0.6666094961954062,-0.613817921601006,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3008040340477747,False,False,False
-0.15934889647015962,-0.2945762050864086,1.2648148995430983,False,False,False
0.03612057956819768,0.4087992359165401,-0.8081592479262583,False,False,False
2.186284815990128,2.3212828730237307,0.8545387661897883,False,False,False
0.4420956451863244,0.030952924633964304,-0.7145874982140998,False,False,False
0.24662616914796706,0.4146122560901181,-1.2544245157842449,False,True,False
0.4270595316449123,1.3621345443833464,0.48744959424208967,False,True,False
-0.6104323027125226,-0.7073006374104529,1.3655844761561922,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.4626635566813655,False,True,False
-0.11424055584592331,0.5657507806031485,0.14915172989813216,False,False,False
0.12633726081667027,-0.36433244716934565,0.026788672582232633,False,True,False
0.6074928941418575,0.7168893051161787,1.2072322843356162,False,False,False
-0.3247461454256927,0.007700843939651931,-0.6210157485019413,False,True,False
-0.3397822589671048,-0.515470971682376,-1.2544245157842449,False,False,False
-0.5051795079226379,-0.16668976126769075,-1.2544245157842449,False,False,False
-0.4901433943812258,0.4029862157429619,-0.11716786543647269,False,False,False
-0.5953961891711105,-0.3527064068221895,-1.2544245157842449,False,True,False
-0.3397822589671048,-0.6259183549803597,1.3655844761561922,False,False,False
1.2991541170468142,0.740141385810491,-0.6426092292047472,False,True,False
1.6600208420407045,0.53087265956168,0.041184326384103166,False,False,True
2.2464292701557764,1.98994072312978,0.4010756714308665,False,False,False
0.8631068243458632,0.09489614654332333,0.041184326384103166,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3511888223543216,False,False,False
0.15640948789949446,0.4204252762636963,0.710582228171083,False,False,False
-0.3848905995913411,0.14140030793194794,1.1568474960290693,False,False,False
0.3218067368550276,-0.10855955953190981,0.0339864994831679,False,False,False
1.3743346847538747,0.3216039333128687,-0.8585440362328051,False,False,False
0.3969873045620881,0.8680278296292091,-0.11716786543647269,False,False,False
2.171248702448716,2.495673478231074,-1.2472266888833095,False,True,False
0.4270595316449123,-0.21900694282989344,1.0776714001187815,False,False,False
0.682673461848918,-0.10855955953190981,1.250419245741228,False,False,False
2.3967904055698974,1.9201844810468431,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.5953961891711105,-0.6956745970632967,0.0339864994831679,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.692994017511294,False,False,False
-0.3999267131327532,-0.6026662742860474,1.3655844761561922,False,True,False
-0.6405045297953468,-0.8351870812291708,1.1496496691281342,False,False,False
-0.3548183725085169,0.19953050966772887,-1.2544245157842449,False,True,False
0.23159005560655496,-0.2887631849128306,1.3655844761561922,False,True,False
-0.6405045297953468,-0.8351870812291708,1.063275746316911,False,False,False
-0.5953961891711105,-0.6782355365425624,-0.613817921601006,False,True,False
-0.4450350537569895,-0.2887631849128306,-0.2539265765542427,False,False,False
-0.4600711672984016,0.11814822723763557,1.3151996878496452,False,False,False
2.306573724321425,1.2691262216060972,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
-0.6254684162539347,-0.3527064068221895,-1.1824462467748922,False,False,False
-0.6254684162539347,-0.253885063871362,-0.3906852876720128,False,False,False
-0.6405045297953468,-0.8351870812291708,0.8329452854869824,False,False,False
-0.2796378048014564,4.669743023149279,-1.1248636315674099,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.5490374794925886,False,True,False
0.2766983962307913,3.146731737671819,1.2432214188402926,False,False,False
-0.06913221522168701,1.1586788383081135,-0.6785983637094235,False,False,False
-0.6104323027125226,-0.8061219803612804,-1.2544245157842449,False,False,False
0.021084466026785584,0.664572123553976,-0.5418396525916533,False,False,False
-0.024023874597450715,-0.18994184196200298,0.13475607609626164,False,False,False
0.5473484399762091,0.9145319910178336,-0.6498070561056823,False,False,False
2.005851453493183,0.31579091313929064,0.6386039591617303,False,False,False
-0.5953961891711105,0.9087189708442556,-0.21073961514863115,False,False,False
0.8781429378872753,1.2109960198703162,0.6386039591617303,False,True,False
-0.24956557771863222,2.449169316842449,-0.800961421025323,False,False,False
-0.52021562146405,-0.7305527181047653,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.6104323027125226,0.3274169534864468,-0.6714005368084882,False,False,False
0.9232512785115116,1.6004683715000483,-0.10997003853553743,False,False,False
-0.5502878485468742,-0.47477983046732936,-1.2544245157842449,False,False,False
0.4721678722691486,0.6122549419917732,-0.1603548268420843,False,False,False
-0.6254684162539347,-0.8061219803612804,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.713113657584031,0.8833300737935293,False,False,False
0.18648171498231866,0.21696957018846316,-1.0096984011524457,False,False,False
-0.5953961891711105,-0.2713241243920963,0.8761322468925941,False,False,False
-0.6104323027125226,-0.8061219803612804,1.3655844761561922,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
1.6750569555821166,1.2807522619532534,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,False,False
-0.6405045297953468,-0.8351870812291708,1.2360235919393574,False,True,False
4.4417018472019425,3.193235899060444,-1.2544245157842449,False,False,False
-0.09920444230451121,0.5250596393881017,0.8617365930907235,False,False,False
-0.4299989402155774,-0.6666094961954062,-1.2544245157842449,False,False,False
3.268884990971799,2.170144348510701,0.041184326384103166,False,False,False
-0.5352517350054621,-0.48059285064090745,-1.2544245157842449,False,True,False
0.2766983962307913,0.53087265956168,0.0339864994831679,False,False,False
0.5774206670590333,0.14721332810552604,0.8617365930907235,False,False,False
1.434479138919523,1.1761178988288477,-0.14595917304021375,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.4299989402155774,-0.5329100322031102,-0.8441483824309346,False,False,False
-0.5502878485468742,1.257500181258941,-0.2827178841579838,False,False,False
-0.5953961891711105,-0.07949445866401934,1.3295953416515158,False,False,False
-0.15934889647015962,0.7168893051161787,1.2216279381374868,False,False,False
0.7879262566388027,0.06001802550185477,0.8617365930907235,False,False,False
0.7879262566388027,0.06583104567543287,1.3655844761561922,False,False,False
-0.4751072808398137,-0.4340886892522828,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.7944959400141242,-1.2544245157842449,False,False,False
0.5623845535176212,0.08327010619616715,-0.8801375169356109,False,False,False
-0.5653239620882863,0.20534352984130697,-0.7073896713131645,False,False,False
0.24662616914796706,-0.2713241243920963,-1.2544245157842449,False,True,False
-0.6254684162539347,-0.7305527181047653,-0.4482679028794949,False,False,False
-0.4901433943812258,-0.5852272137653131,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.7944959400141242,1.3727823030571273,False,False,False
-0.3397822589671048,-0.14925070074695646,1.0056931311094288,False,False,False
0.021084466026785584,0.11814822723763557,1.3151996878496452,False,False,False
-0.52021562146405,-0.6607964760218281,0.6386039591617303,False,False,False
0.8631068243458632,0.4494903771315866,0.24992130651122588,False,False,False
0.3218067368550276,-0.03880331744897269,0.6529996129636008,False,True,False
0.2766983962307913,-0.5038449313352198,1.1352540153262636,False,True,False
1.284118003505402,0.10070916671690143,-0.692994017511294,False,True,False
-0.5352517350054621,-0.7538047987990775,-1.2544245157842449,False,False,False
-0.14431278292874752,-0.2596980840449401,-0.5274439987897829,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.613817921601006,False,False,False
-0.3097100318842806,-0.10855955953190981,-1.2544245157842449,False,True,False
-0.5051795079226379,-0.07368143849044125,1.1928366305337457,False,False,False
-0.6405045297953468,-0.8351870812291708,1.250419245741228,True,False,False
-0.5502878485468742,-0.5852272137653131,0.8761322468925941,False,False,False
-0.4149628266741653,-0.07368143849044125,1.279210553344969,False,True,False
-0.024023874597450715,0.9203450111914118,-1.2544245157842449,False,False,False
1.4645513660023473,0.7866455471991158,-0.7505766327187762,False,False,False
0.8480707108044511,0.30997789296571254,-0.009200461922443696,False,False,False
-0.6405045297953468,-0.8351870812291708,0.25711913341216114,False,False,False
0.6074928941418575,1.1877439391760038,1.2720127264440337,False,False,False
-0.6405045297953468,-0.8351870812291708,1.2576170726421632,False,True,False
0.6074928941418575,0.26928675175066585,1.1280561884253284,True,False,False
-0.09920444230451121,1.536525149590689,1.2648148995430983,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,True,False,False
1.9908153399517707,0.9494101120593021,1.1784409767318753,False,False,False
-0.4901433943812258,-0.5329100322031102,-0.30431136486078963,True,False,False
1.4645513660023473,3.29787026218485,1.0776714001187815,False,False,False
0.8029623701802148,1.2342481005646286,1.250419245741228,False,False,False
-0.6405045297953468,-0.8351870812291708,0.8617365930907235,False,True,False
1.419443025378111,1.4842079680284865,-1.2544245157842449,False,False,False
0.833034597263039,0.30416487279213444,-0.19634396134676063,False,False,False
-0.3999267131327532,0.10070916671690143,0.602614824657054,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
3.088451628474854,1.7109157547980318,-0.9737092666477694,False,False,False
2.4268626326527216,1.0424184348365517,1.3727823030571273,False,False,False
-0.6405045297953468,-0.8351870812291708,0.8689344199916588,False,False,False
0.09626503373384608,-0.10855955953190981,-1.2544245157842449,False,False,False
-0.4600711672984016,-0.6956745970632967,-1.2544245157842449,False,True,False
3.118523855557678,0.339042993833603,0.3506908831243196,False,True,False
-0.15934889647015962,-0.2655111042185182,-0.585026613997265,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,True,False
-0.369854486049929,0.09489614654332333,-0.5418396525916533,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.0888744970627335,False,False,False
-0.6254684162539347,-0.7712438593198118,-1.2544245157842449,False,False,False
-0.5803600756296984,-0.5387230523766883,-0.829752728629064,False,False,False
-0.3999267131327532,-0.713113657584031,1.3727823030571273,False,False,False
-0.52021562146405,-0.18412882178842488,0.3147017486196433,False,False,False
-0.6405045297953468,-0.8351870812291708,1.1352540153262636,False,False,False
-0.6254684162539347,-0.7770568794933899,0.9912974773075584,False,False,False
-0.5653239620882863,1.5190860890699547,1.3439909954533864,False,False,False
0.4120234181035002,-0.47477983046732936,0.026788672582232633,False,True,False
-0.4901433943812258,-0.13762466039980029,-0.18914613444582534,False,False,False
-0.6254684162539347,-0.7538047987990775,-0.6570048830066176,False,False,False
0.14137337435808237,-0.5619751330710007,0.2283278258084201,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.09920444230451121,-0.4399017094258608,0.041184326384103166,False,False,False
-0.14431278292874752,-0.5038449313352198,0.6889887474682771,False,True,False
0.12633726081667027,0.007700843939651931,-0.2683222303561133,False,False,False
0.4420956451863244,0.3971731955693839,1.2576170726421632,False,False,False
4.110907349290876,2.7805114667364,1.279210553344969,False,False,False
-0.6104323027125226,-0.8177480207084366,1.3727823030571273,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2328310350814389,False,True,False
2.456934859735546,1.3795736049040808,-0.7145874982140998,False,True,False
-0.23452946417722012,0.06583104567543287,-0.6066200947000708,False,False,False
-0.5953961891711105,-0.7944959400141242,-1.0168962280533809,False,False,False
-0.3999267131327532,0.21696957018846316,-0.0020026350215084305,False,False,False
2.4118265191113095,1.0249793743158175,-1.2544245157842449,False,False,False
-0.3999267131327532,-0.317828285780721,1.3727823030571273,False,False,False
-0.6405045297953468,-0.8351870812291708,0.0339864994831679,False,False,False
-0.21949335063580802,-0.2480720436977839,1.30800186094871,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.7247396979311872,0.01959084568129737,False,True,False
-0.6254684162539347,-0.7770568794933899,1.3511888223543216,False,True,False
-0.3999267131327532,-0.317828285780721,-0.7865657672234524,False,False,False
-0.24956557771863222,-0.2771371445656744,1.358386649255257,False,False,False
-0.52021562146405,-0.46315379012017316,-0.13876134613927849,False,True,False
0.17144560144090656,0.4204252762636963,-0.6498070561056823,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,True,False
-0.2796378048014564,-0.2771371445656744,1.17124314983094,False,False,True
0.6375651212246817,0.1704654087998384,-1.2472266888833095,False,True,False
-0.09920444230451121,0.11814822723763557,0.6817909205673418,False,True,False
0.18648171498231866,0.27509977192424395,-0.7073896713131645,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,False,False
1.9607431128689465,2.071323005559873,0.24992130651122588,False,False,False
0.7127456889317422,0.5541247402559923,1.3295953416515158,False,False,False
-0.4149628266741653,0.35648205435433716,1.2648148995430983,False,False,False
-0.039059988138862814,-0.03299029727539472,1.228825765038422,False,True,False
-0.08416832876309911,0.9784752129271928,-0.06678307712992583,False,False,False
-0.21949335063580802,-0.2480720436977839,-0.9017309976384167,False,True,False
0.5924567806004454,-0.22481996300347154,1.3655844761561922,False,True,False
0.4120234181035002,-0.2713241243920963,0.6386039591617303,False,True,False
0.6074928941418575,0.53087265956168,-0.2539265765542427,False,True,False
-0.24956557771863222,-0.6317313751539377,0.7969561509823061,False,False,False
0.8781429378872753,1.4725819276813303,-1.2544245157842449,False,True,False
-0.5051795079226379,-0.7712438593198118,1.3727823030571273,False,False,False
0.9984318462185722,0.8796538699763653,1.2720127264440337,False,True,False
-0.5953961891711105,-0.7247396979311872,1.358386649255257,False,False,False
-0.2796378048014564,0.013513864113230023,-1.045687535657122,False,False,False
0.09626503373384608,0.53087265956168,-0.7145874982140998,False,False,False
-0.52021562146405,-0.5270970120295322,-1.2544245157842449,False,True,False
-0.3397822589671048,-0.4224626489051266,1.3295953416515158,False,False,False
-0.09920444230451121,0.19953050966772887,-1.2472266888833095,False,False,False
-0.3548183725085169,-0.6142923146332036,0.818549631685112,False,False,False
0.7728901430973906,0.19953050966772887,-0.06678307712992583,False,True,False
-0.52021562146405,-0.4050235883843923,-0.037991769526184764,False,False,False
-0.6104323027125226,-0.8119350005348585,-1.2544245157842449,False,False,False
