number_of_reviews,reviews_per_month,availability_365,room_type_Hotel room,room_type_Private room,room_type_Shared room
-0.6405045297953468,-0.8351870812291708,0.0339864994831679,False,True,False
1.3592985712124626,1.7457938758395006,-0.7937635941243877,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.023596115724314227,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.6210157485019413,False,True,False
-0.6104323027125226,-0.6666094961954062,-0.023596115724314227,False,False,False
2.7275849034809636,1.7283548153187662,0.8761322468925941,False,False,False
-0.6104323027125226,-0.7247396979311872,0.9625061697038172,False,False,False
-0.4751072808398137,-0.713113657584031,1.3727823030571273,False,False,False
-0.21949335063580802,0.6878242042482883,-0.18914613444582534,False,False,False
-0.6254684162539347,-0.7421787584519215,-0.030793942625249496,False,True,False
-0.6254684162539347,-0.8119350005348585,1.3655844761561922,False,True,False
-0.369854486049929,-0.6724225163689843,1.358386649255257,False,True,False
-0.6104323027125226,-0.8119350005348585,1.3655844761561922,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6282135754028766,False,False,False
-0.6405045297953468,-0.8351870812291708,1.17124314983094,False,False,False
0.24662616914796706,-0.18994184196200298,1.30800186094871,False,False,False
-0.6104323027125226,-0.65498345584825,0.6458017860626656,False,False,False
2.1411764753658917,1.850428238963906,-1.2400288619823743,False,False,False
-0.6104323027125226,-0.7363657382783434,1.3727823030571273,False,True,False
0.2616622826893792,-0.2480720436977839,1.0848692270197167,False,False,False
-0.6405045297953468,-0.8351870812291708,1.0056931311094288,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
2.2313931566143643,0.9610361524064583,-1.1248636315674099,False,True,False
-0.6104323027125226,-0.6782355365425624,-0.5778287870963297,False,False,False
-0.3097100318842806,-0.49221889098806365,-1.2544245157842449,False,True,False
-0.3848905995913411,-0.6724225163689843,-1.2544245157842449,False,True,False
-0.039059988138862814,0.0018878237660738372,-0.6498070561056823,False,False,False
0.0060483524853734835,0.7575804463312255,-0.12436569233740796,False,False,False
-0.4299989402155774,-0.5038449313352198,1.3727823030571273,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.045189596427120025,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.6066200947000708,False,False,False
-0.6254684162539347,-0.7712438593198118,-1.2544245157842449,False,True,False
-0.3848905995913411,-0.12018559987906599,-1.2544245157842449,False,False,False
3.4944266940929807,1.0366054146629737,0.6170104784589244,False,True,False
0.8631068243458632,4.937141951133871,1.3727823030571273,False,True,False
-0.6405045297953468,-0.8351870812291708,1.336793168552451,False,False,False
2.2464292701557764,0.9726621927536145,1.2144301112365516,False,False,False
-0.11424055584592331,0.30997789296571254,1.0776714001187815,False,True,False
-0.5051795079226379,-0.2771371445656744,1.336793168552451,False,False,False
-0.20445723709439592,0.5715638007767264,-0.22513526895050168,False,False,False
-0.6405045297953468,-0.8351870812291708,1.336793168552451,False,False,False
-0.5502878485468742,-0.6840485567161405,1.2576170726421632,False,False,False
-0.5803600756296984,-0.7654308391462337,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.6259183549803597,-0.613817921601006,False,True,False
0.3218067368550276,0.8970929304970994,-1.0168962280533809,False,True,False
-0.5953961891711105,-0.5968532541124693,0.9697039966047525,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.037991769526184764,False,False,False
-0.3247461454256927,0.472742457825899,-0.9809070935487046,False,False,False
-0.6405045297953468,-0.8351870812291708,0.9840996504066231,False,False,False
0.09626503373384608,1.1877439391760038,-0.2827178841579838,False,True,False
1.3141902305882263,2.50729951857823,-1.0672810163599278,False,False,False
-0.6104323027125226,-0.6607964760218281,-0.4554657297804302,False,False,False
-0.3999267131327532,0.43786433678443043,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.0704735732178463,False,False,False
0.682673461848918,0.1704654087998384,-0.6066200947000708,False,True,False
0.7127456889317422,0.5192466192145238,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.4450350537569895,-0.45734076994659506,-1.2544245157842449,False,False,False
3.9455101003353437,1.2400611207382066,1.0848692270197167,False,True,False
-0.6254684162539347,-0.7712438593198118,-0.8369505555299993,False,False,False
-0.4751072808398137,-0.6259183549803597,1.3655844761561922,False,True,False
2.2464292701557764,1.3098173628211436,1.1856388036328105,False,False,False
3.223776650347563,1.7632329363602344,0.415471325232737,False,True,False
-0.18942112355298382,-0.48059285064090745,0.5018452480439602,False,False,False
0.14137337435808237,0.4204252762636963,1.3655844761561922,False,True,False
-0.4299989402155774,-0.6898615768897186,-0.9017309976384167,False,True,False
-0.6254684162539347,-0.37595848751650185,1.3655844761561922,False,False,False
-0.5653239620882863,-0.7770568794933899,-1.2544245157842449,False,False,False
-0.4299989402155774,-0.3236413059542991,1.2648148995430983,False,False,False
-0.039059988138862814,0.048391985154698586,-0.05958525022899056,False,True,False
-0.4299989402155774,-0.2713241243920963,0.041184326384103166,False,True,False
-0.4901433943812258,-0.7073006374104529,0.01959084568129737,False,True,False
-0.6254684162539347,-0.6956745970632967,0.9769018235056878,False,False,False
-0.5803600756296984,-0.7247396979311872,1.092067053920652,False,False,False
0.682673461848918,0.1820914491469946,1.279210553344969,False,False,False
-0.6254684162539347,-0.37595848751650185,0.9193192082982057,False,False,False
0.14137337435808237,-0.3585194269957676,0.6170104784589244,False,False,False
-0.21949335063580802,-0.3468933866486114,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.8177480207084366,-1.2544245157842449,False,False,True
1.26908188996399,-0.09693351918475362,0.6386039591617303,False,True,False
-0.6405045297953468,-0.8351870812291708,1.2360235919393574,False,False,False
-0.2796378048014564,-0.45152774977301696,1.0992648808215872,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.52021562146405,-0.5329100322031102,1.3655844761561922,False,True,False
-0.6104323027125226,0.3274169534864468,-0.08117873093179635,False,True,False
-0.52021562146405,-0.6724225163689843,-1.2544245157842449,False,False,False
0.6977095753903301,1.4667689075077521,-0.9593136128458989,False,False,False
-0.5953961891711105,-0.7014876172368748,-1.2544245157842449,False,False,False
-0.17438501001157172,-0.45152774977301696,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.1968419005767625,False,True,False
-0.5803600756296984,-0.5212839918559541,1.0848692270197167,False,False,False
-0.6254684162539347,-0.253885063871362,-0.30431136486078963,False,True,False
-0.6104323027125226,-0.04461633762255078,1.3511888223543216,False,False,False
-0.5051795079226379,-0.6201053348067815,-1.2544245157842449,False,False,False
-0.4149628266741653,3.6757165734674255,0.9049235544963351,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.9593136128458989,False,False,False
-0.6405045297953468,-0.8351870812291708,0.041184326384103166,False,True,False
0.8029623701802148,-0.17250278144126882,0.6386039591617303,False,True,False
-0.5352517350054621,-0.6491704356746719,-1.1104679777655395,False,False,False
1.6149125014164682,0.600628901644617,1.2072322843356162,False,False,False
0.2616622826893792,0.8622148094556309,1.17124314983094,False,False,False
0.5022400993519728,0.07164406584901095,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.7189266777576091,1.2864083802459043,False,False,False
-0.2796378048014564,0.29253883244497825,-1.2544245157842449,False,False,False
-0.4149628266741653,-0.2945762050864086,1.2720127264440337,False,False,False
0.4270595316449123,0.007700843939651931,0.6170104784589244,False,True,False
-0.6254684162539347,-0.7712438593198118,-1.2544245157842449,False,False,False
-0.039059988138862814,-0.4050235883843923,1.228825765038422,False,False,False
0.03612057956819768,0.15302634827910414,0.9121213813972704,False,False,False
-0.4901433943812258,-0.5212839918559541,0.6889887474682771,False,True,False
0.08122892019243398,-0.14925070074695646,-1.204039727477698,True,False,False
0.18648171498231866,0.4436773569580087,0.8545387661897883,False,False,False
-0.5352517350054621,-0.3120152656071429,0.6386039591617303,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.016398288823378963,False,False,False
0.3368428503964397,-0.46315379012017316,1.3511888223543216,False,False,False
-0.369854486049929,-0.11437257970548789,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.2432214188402926,False,False,False
1.6900930691235287,3.2164879797547563,1.200034457434681,False,True,False
-0.6405045297953468,-0.8351870812291708,1.2648148995430983,False,True,False
-0.5953961891711105,-0.3120152656071429,0.01959084568129737,False,False,False
0.2766983962307913,1.1296137374402229,0.12755824919532635,False,True,False
-0.3247461454256927,-0.05042935779612887,-0.9017309976384167,False,True,False
-0.6405045297953468,-0.8351870812291708,0.9769018235056878,False,False,False
-0.5803600756296984,-0.46896681029375126,1.2432214188402926,False,False,False
0.18648171498231866,0.22278259036204126,-0.6282135754028766,False,False,False
1.133756868091281,1.0249793743158175,1.1064627077225226,False,False,False
-0.6104323027125226,-0.7538047987990775,-1.1968419005767625,False,False,False
-0.6254684162539347,-0.8119350005348585,-0.6066200947000708,False,False,False
1.9306708857861223,1.07729655587802,-1.0816766701617984,False,True,False
-0.039059988138862814,0.10652218689047951,1.3655844761561922,False,False,False
-0.3397822589671048,-0.5503490927238445,-1.2328310350814389,False,False,False
-0.5953961891711105,0.4087992359165401,1.279210553344969,False,False,False
-0.6405045297953468,-0.8351870812291708,1.358386649255257,False,False,False
-0.18942112355298382,0.11814822723763557,-1.2544245157842449,False,False,False
-0.4751072808398137,-0.7363657382783434,1.3727823030571273,False,True,False
-0.6405045297953468,-0.8351870812291708,0.9049235544963351,False,False,False
-0.6104323027125226,0.3274169534864468,1.3223975147505806,False,True,False
-0.3848905995913411,0.1820914491469946,-0.14595917304021375,False,False,False
-0.6405045297953468,-0.8351870812291708,0.6386039591617303,False,False,False
0.12633726081667027,-0.21319392265631534,-1.2544245157842449,False,False,False
0.9833957326771601,0.22859561053561936,-1.2544245157842449,False,True,False
2.156212588907304,1.135426757613801,1.2576170726421632,False,False,False
-0.6405045297953468,-0.8351870812291708,0.0339864994831679,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.204039727477698,False,False,False
-0.3848905995913411,-0.18994184196200298,1.3727823030571273,False,True,False
1.284118003505402,1.2284350803910504,-1.1968419005767625,False,True,False
-0.6405045297953468,-0.8351870812291708,1.0776714001187815,False,False,False
2.5621876545254305,2.588681801008323,-0.09557438473366689,False,False,False
-0.369854486049929,0.07745708602258905,-1.2544245157842449,False,False,False
-0.12927666938733542,0.5715638007767264,0.5162409018458307,False,False,False
-0.3848905995913411,-0.4340886892522828,-1.2544245157842449,False,False,False
0.8480707108044511,0.5483117200824141,0.2283278258084201,False,True,False
-0.4751072808398137,-0.7189266777576091,0.6170104784589244,False,True,False
0.14137337435808237,-0.45734076994659506,-0.009200461922443696,False,False,False
-0.4299989402155774,-0.2945762050864086,0.041184326384103166,False,False,False
-0.4299989402155774,-0.14343768057337836,-0.369091806969207,False,False,False
-0.14431278292874752,0.19953050966772887,-0.8873353438365462,False,True,False
0.9533235055943358,2.396852135280246,-0.8873353438365462,False,False,False
0.03612057956819768,0.5773768209503047,-1.2544245157842449,False,False,False
-0.5653239620882863,-0.5445360725502664,-0.13876134613927849,False,False,False
-0.05409610168027491,-0.13762466039980029,-1.2544245157842449,False,True,False
0.3368428503964397,1.7632329363602344,0.21393217200654957,False,False,False
-0.3999267131327532,-0.6607964760218281,1.3727823030571273,False,True,False
-0.6405045297953468,-0.8351870812291708,0.8689344199916588,False,False,False
-0.6104323027125226,-0.7886829198405461,-1.2544245157842449,False,False,False
-0.008987761056038617,0.8215236682405843,-0.585026613997265,False,False,False
-0.3097100318842806,-0.4399017094258608,1.3655844761561922,False,True,False
1.5547680472508199,0.29835185261855635,0.22112999890748483,False,False,False
0.05115669310960978,0.4320513166108525,-0.7505766327187762,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.8441483824309346,False,False,False
3.554571148258629,1.7225417951451882,1.30800186094871,False,False,False
-0.4600711672984016,4.669743023149279,-0.7433788058178409,False,True,False
-0.20445723709439592,-0.4166496287315485,-0.613817921601006,False,True,False
0.3518789639378518,-0.45152774977301696,1.3655844761561922,False,False,True
-0.369854486049929,-0.6898615768897186,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3223975147505806,False,False,False
-0.2796378048014564,-0.2887631849128306,-1.0888744970627335,False,False,False
-0.3097100318842806,-0.6142923146332036,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.2467287496533075,False,False,False
-0.5352517350054621,3.233927040275491,1.3655844761561922,False,False,False
-0.5352517350054621,-0.37595848751650185,-0.2827178841579838,False,False,False
-0.6405045297953468,-0.8351870812291708,0.6889887474682771,False,False,False
1.2089374357983416,1.5655902504585795,1.3008040340477747,False,True,False
-0.12927666938733542,0.8912799103235215,0.27871261411496695,False,False,False
-0.21949335063580802,0.600628901644617,-1.2544245157842449,False,False,False
-0.4299989402155774,-0.23644600335062774,-0.7361809789169056,False,True,False
-0.6254684162539347,-0.7770568794933899,-1.2544245157842449,False,False,False
-0.4751072808398137,-0.45152774977301696,1.3223975147505806,False,True,False
-0.2946739183428685,-0.17831580161484692,-0.7577744596197113,False,False,False
-0.3397822589671048,0.21115655001488506,1.228825765038422,False,False,False
-0.14431278292874752,-0.5212839918559541,0.6386039591617303,False,True,False
1.4946235930851715,2.332908913370887,-0.8585440362328051,False,False,False
-0.4901433943812258,-0.7421787584519215,0.6386039591617303,False,False,True
-0.6405045297953468,-0.8351870812291708,1.142451842227199,False,False,False
0.3969873045620881,-0.18994184196200298,1.3151996878496452,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
-0.24956557771863222,-0.23644600335062774,-0.2539265765542427,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
0.8179984837216269,-0.3120152656071429,1.358386649255257,False,True,False
0.8631068243458632,-0.05042935779612887,1.3655844761561922,False,False,False
-0.6405045297953468,-0.8351870812291708,0.8689344199916588,False,False,False
0.4270595316449123,1.3446954838626122,-1.2544245157842449,False,True,False
0.4571317587277365,-0.17831580161484692,1.3655844761561922,False,True,False
-0.4600711672984016,0.8970929304970994,-1.153654939171151,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,False,False
0.4721678722691486,0.2518476912299317,0.01959084568129737,False,False,False
-0.5803600756296984,-0.7944959400141242,1.3655844761561922,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3151996878496452,False,False,False
0.4420956451863244,0.9203450111914118,0.08437128778971477,False,True,False
1.3442624576710505,3.1641707981925538,1.2072322843356162,False,False,False
0.15640948789949446,-0.20156788230915917,0.8617365930907235,False,True,False
-0.3397822589671048,-0.2829501647392525,-0.6642027099075529,False,True,False
-0.15934889647015962,0.5890028612974608,-1.2544245157842449,False,True,False
-0.5352517350054621,0.7692064866783814,1.2072322843356162,False,False,False
-0.4600711672984016,0.07164406584901095,-0.6570048830066176,False,True,False
-0.6405045297953468,-0.8351870812291708,1.2864083802459043,False,False,False
2.035923680576007,0.7692064866783814,-0.7001918444122293,False,False,False
-0.5953961891711105,-0.08530747883759743,-0.6066200947000708,False,True,False
-0.5653239620882863,-0.5445360725502664,1.279210553344969,False,False,False
-0.52021562146405,0.22278259036204126,1.3151996878496452,False,False,False
-0.20445723709439592,0.6355070226860854,0.9984953042084935,False,False,False
-0.024023874597450715,1.2400611207382066,0.005195191879426836,False,False,False
0.03612057956819768,-0.4340886892522828,-0.5274439987897829,False,False,False
0.6074928941418575,0.7517674261576472,-1.0744788432608632,False,False,False
-0.5352517350054621,-0.21900694282989344,0.041184326384103166,False,False,False
-0.3097100318842806,-0.16087674109411265,-0.42667442217668916,False,False,False
-0.5803600756296984,-0.6898615768897186,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6066200947000708,False,True,False
-0.369854486049929,0.2518476912299317,0.37228436382712543,False,False,False
-0.5653239620882863,-0.4399017094258608,1.2720127264440337,False,True,False
-0.6104323027125226,-0.3003892252599867,0.9265170351991409,False,False,False
-0.5502878485468742,-0.5096579515087979,-0.27552005725704853,False,False,False
-0.11424055584592331,0.3274169534864468,1.3008040340477747,False,False,False
0.11130114727525818,-0.4166496287315485,-1.2544245157842449,False,False,False
-0.3548183725085169,-0.03299029727539472,1.3008040340477747,False,False,False
-0.24956557771863222,-0.5852272137653131,1.358386649255257,False,True,False
-0.5051795079226379,-0.3992105682108142,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3008040340477747,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,True,False
-0.3848905995913411,-0.6782355365425624,0.7465713626757593,False,False,False
0.6676373483075059,-0.2887631849128306,-0.6642027099075529,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
0.7728901430973906,0.5483117200824141,-0.9593136128458989,False,True,False
0.9082151649700995,0.5657507806031485,1.2648148995430983,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.8513462093318699,False,False,False
-0.17438501001157172,0.339042993833603,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,0.041184326384103166,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.5953961891711105,-0.7189266777576091,0.0339864994831679,False,True,False
-0.3548183725085169,3.896611340063393,1.336793168552451,False,False,False
6.8625161273692905,2.9200239509022743,-0.1603548268420843,False,True,False
0.09626503373384608,0.08327010619616715,-0.7361809789169056,False,False,False
1.0134679597599843,1.4783949478549083,0.8329452854869824,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
1.0134679597599843,0.8447757489348967,0.9769018235056878,False,False,False
-0.15934889647015962,0.30416487279213444,-0.6210157485019413,False,False,False
-0.5352517350054621,-0.7363657382783434,-0.613817921601006,False,False,True
-0.6405045297953468,-0.8351870812291708,1.1568474960290693,False,True,False
-0.4751072808398137,-0.4224626489051266,1.3511888223543216,False,True,False
-0.4901433943812258,0.9261580313649898,-1.0744788432608632,False,False,False
-0.5653239620882863,-0.7886829198405461,0.6386039591617303,False,False,True
-0.5653239620882863,-0.579414193591735,-0.009200461922443696,False,False,False
-0.5803600756296984,-0.7944959400141242,1.3727823030571273,False,False,False
-0.6104323027125226,-0.7712438593198118,-1.2544245157842449,False,False,False
1.9156347722447102,0.5715638007767264,-0.613817921601006,False,True,False
5.975385428425977,3.4083176454828332,-0.5634331332944592,False,True,False
-0.3848905995913411,0.29253883244497825,-0.9809070935487046,False,False,False
-0.6254684162539347,-0.8235610408820146,1.3727823030571273,False,False,False
0.2616622826893792,1.5946553513264698,-0.7073896713131645,False,False,False
1.118720754549869,0.26928675175066585,0.0339864994831679,False,True,False
-0.6254684162539347,-0.782869899666968,1.092067053920652,False,False,False
-0.24956557771863222,-0.4050235883843923,1.3008040340477747,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2400288619823743,False,False,False
-0.5803600756296984,-0.5038449313352198,-0.8081592479262583,False,False,False
-0.6254684162539347,-0.8003089601877023,-1.2544245157842449,False,False,False
-0.09920444230451121,-0.45152774977301696,0.041184326384103166,False,False,False
-0.039059988138862814,0.5076205788673676,-0.8225549017281287,False,False,False
1.6149125014164682,0.7459544059840693,0.012393018780362102,False,False,False
-0.6104323027125226,-0.09112049901117553,0.5378343825486366,False,True,False
1.3743346847538747,-0.027177277101816628,1.0992648808215872,False,False,False
-0.2796378048014564,-0.17250278144126882,1.2576170726421632,False,False,False
-0.5803600756296984,0.20534352984130697,1.2864083802459043,False,False,False
-0.6254684162539347,-0.253885063871362,-0.6498070561056823,False,False,False
-0.5051795079226379,-0.5503490927238445,1.3008040340477747,False,False,False
0.2616622826893792,-0.16668976126769075,1.336793168552451,False,True,False
0.12633726081667027,0.3971731955693839,-1.2256332081805037,False,False,False
-0.039059988138862814,-0.37595848751650185,1.30800186094871,False,True,False
0.9833957326771601,1.0191663541422393,0.0339864994831679,False,False,False
-0.4450350537569895,-0.65498345584825,1.3655844761561922,False,False,False
-0.12927666938733542,0.5831898411238826,1.142451842227199,False,False,False
0.6676373483075059,0.34485601400718097,-0.16755265374301956,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,False,False
-0.4751072808398137,-0.7073006374104529,1.092067053920652,False,True,False
-0.18942112355298382,1.0191663541422393,1.3151996878496452,False,False,False
0.3669150774792639,-0.2771371445656744,-0.27552005725704853,False,False,False
1.2390096628811658,0.0018878237660738372,0.8041539778832414,False,True,False
6.937696695076351,2.460795357189605,-1.0312918818552514,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,False,False
0.2917345097722034,-0.06205539814328506,0.6529996129636008,False,True,False
0.15640948789949446,1.0191663541422393,-0.692994017511294,False,False,False
0.09626503373384608,-0.22481996300347154,-1.2544245157842449,False,False,False
-0.3548183725085169,-0.6491704356746719,-1.2544245157842449,False,False,False
-0.5953961891711105,-0.7596178189726558,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.5653239620882863,-0.7014876172368748,1.3727823030571273,False,False,False
-0.24956557771863222,-0.5852272137653131,1.3655844761561922,False,True,False
0.2616622826893792,-0.2655111042185182,1.3439909954533864,False,False,True
-0.3397822589671048,-0.16668976126769075,-1.2544245157842449,False,False,False
0.3969873045620881,0.4146122560901181,-1.0384897087561868,False,False,False
-0.5803600756296984,-0.5503490927238445,-1.0168962280533809,False,True,False
1.2390096628811658,0.30416487279213444,-0.41947659527575387,False,True,False
-0.5953961891711105,-0.7247396979311872,-0.4482679028794949,False,False,False
-0.6254684162539347,-0.7944959400141242,-1.2544245157842449,False,True,False
-0.3397822589671048,0.1879044693205727,1.2576170726421632,False,False,False
4.42666573366053,2.8037635474307123,1.0056931311094288,False,False,False
-0.6104323027125226,-0.7363657382783434,1.3727823030571273,False,False,False
0.23159005560655496,0.3797341350486495,1.3727823030571273,False,False,False
-0.6104323027125226,-0.6724225163689843,-1.2544245157842449,False,True,False
1.0285040733013964,0.5250596393881017,-1.2544245157842449,False,False,False
-0.5953961891711105,-0.5736011734181569,-1.2544245157842449,False,True,False
-0.5051795079226379,0.4204252762636963,-0.30431136486078963,False,False,False
-0.6254684162539347,-0.253885063871362,1.3511888223543216,False,True,False
-0.6254684162539347,-0.253885063871362,-1.0096984011524457,False,False,False
-0.6104323027125226,-0.8061219803612804,0.0339864994831679,False,True,False
2.908018265977909,2.303843812502997,1.30800186094871,False,True,False
0.11130114727525818,1.2691262216060972,-0.10277221163460215,False,False,False
-0.5803600756296984,-0.7247396979311872,-0.369091806969207,True,False,False
-0.4901433943812258,-0.5329100322031102,1.17124314983094,False,False,False
-0.2796378048014564,0.14721332810552604,1.142451842227199,False,False,False
-0.4450350537569895,-0.4282756690787047,-0.6066200947000708,False,False,False
-0.12927666938733542,0.8738408498027871,1.1352540153262636,False,False,False
-0.4751072808398137,-0.7014876172368748,1.3655844761561922,False,True,False
-0.6254684162539347,-0.782869899666968,-1.2544245157842449,False,True,False
2.0960681347416554,1.054044475183708,-1.2544245157842449,False,False,False
-0.4450350537569895,0.45530339730516484,-0.721785325115035,False,False,False
-0.5051795079226379,-0.6084792944596253,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.5953961891711105,-0.7014876172368748,0.9337148621000761,False,True,False
-0.06913221522168701,0.9726621927536145,0.21393217200654957,False,False,False
-0.6254684162539347,-0.7712438593198118,0.8617365930907235,False,False,False
-0.5653239620882863,-0.6433574155010938,1.3655844761561922,False,True,False
-0.3397822589671048,0.15302634827910414,-0.6498070561056823,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.613817921601006,False,True,False
-0.6405045297953468,-0.8351870812291708,0.026788672582232633,False,False,False
3.2989572180546234,2.4375432764952927,-0.9449179590440283,False,False,False
1.3743346847538747,1.083109576051598,-0.6570048830066176,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.6254684162539347,-0.253885063871362,1.3008040340477747,False,False,False
-0.008987761056038617,0.030952924633964304,1.2144301112365516,False,False,False
5.7949520659290314,3.460634827045036,1.3439909954533864,False,True,False
-0.6104323027125226,0.3274169534864468,1.2864083802459043,False,True,False
-0.4751072808398137,-0.4224626489051266,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.7479917786254996,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.7886829198405461,1.3727823030571273,False,False,True
-0.23452946417722012,0.6994502445954445,-0.1603548268420843,False,True,False
0.21655394206514286,-0.13762466039980029,-1.2544245157842449,False,True,False
-0.008987761056038617,0.019326884286808118,1.0776714001187815,False,False,False
-0.4751072808398137,-0.7247396979311872,0.7609670164776298,False,False,True
-0.5653239620882863,-0.7596178189726558,1.3655844761561922,False,False,False
-0.369854486049929,-0.12018559987906599,0.8617365930907235,False,True,False
-0.52021562146405,-0.5387230523766883,1.3727823030571273,False,True,False
0.3518789639378518,-0.3236413059542991,1.3727823030571273,False,False,False
-0.5653239620882863,-0.7596178189726558,1.3727823030571273,False,False,False
0.4872039858105607,1.7516068960130784,-0.06678307712992583,False,False,False
-0.3848905995913411,-0.19575486213558108,-0.2035417882476959,False,False,False
-0.5953961891711105,-0.5968532541124693,-0.7793679403225172,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.5352517350054621,-0.6142923146332036,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.37628963387014225,False,False,False
0.3067706233136155,0.472742457825899,1.1928366305337457,False,False,False
-0.6254684162539347,-0.6375443953275157,-0.30431136486078963,True,False,False
1.9005986587032981,1.1819309190024259,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.45734076994659506,-0.9017309976384167,False,False,False
-0.21949335063580802,-0.37595848751650185,-0.13876134613927849,False,False,False
0.14137337435808237,-0.34108036647503337,-0.030793942625249496,False,True,False
-0.5953961891711105,-0.782869899666968,0.6170104784589244,False,False,False
-0.2646016912600443,-0.5096579515087979,1.3727823030571273,False,False,False
-0.5953961891711105,-0.2655111042185182,-0.5490374794925886,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
3.4342822399273323,5.966046521857192,1.1064627077225226,False,False,False
0.8029623701802148,1.0714835357044419,1.0200887849112994,False,False,False
1.8554903180790618,0.9087189708442556,0.7321757088738887,False,False,False
-0.4600711672984016,-0.22481996300347154,-1.2544245157842449,False,False,False
-0.4751072808398137,-0.6259183549803597,-1.2544245157842449,False,False,False
-0.5803600756296984,-0.7886829198405461,0.415471325232737,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
1.3893707982952868,0.3797341350486495,-0.13156351923834322,False,False,False
-0.4751072808398137,-0.18994184196200298,-0.6857961906103587,False,False,False
-0.4600711672984016,-0.5387230523766883,-1.2544245157842449,False,True,False
2.2765014972386006,0.6180679621653512,1.279210553344969,False,True,False
-0.3247461454256927,0.11233520706405747,1.2144301112365516,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6642027099075529,False,False,False
-0.5953961891711105,0.9087189708442556,-1.096072323963669,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.5346418256907182,False,False,False
-0.3397822589671048,-0.04461633762255078,1.336793168552451,False,False,False
-0.6405045297953468,-0.8351870812291708,1.2144301112365516,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.17475048064395482,False,True,False
-0.23452946417722012,-0.5387230523766883,0.6386039591617303,False,False,False
0.17144560144090656,1.7574199161866564,-0.18194830754489008,False,True,False
1.6449847284992924,0.4320513166108525,-1.0528853625580572,False,False,False
0.021084466026785584,0.9203450111914118,0.22112999890748483,False,False,False
